Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:41,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,28296,28296,ValveAtAspirate,7074,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,28296,28296,ValveAtAspirate,7074,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.527,-4.9,22614,22609,ValveAtDispense,5653,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 7074 µl target 7099 µl | 00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -25 µl | 00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 7074 µl target 7099 µl | 00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -25 µl | 00:40:16 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 592MB,CPU: 0%
07/03/2024 23:41,,,Idle,0,-0.1,0,FALSE,FALSE,0.502,-5.1,28396,28396,ValveAtDispense,7099,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,0,0,0,FALSE,FALSE,0.535,-5.4,28309,28309,ValveAtDispense,7077,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.52,-4.9,22150,22145,ValveAtDispense,5537,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,00:40:18 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 00:40:18 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 593MB,CPU: 0%
07/03/2024 23:41,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,28396,28396,ValveAtDispense,7099,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,10,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.536,-5.4,28396,28396,ValveAtDispense,7099,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.52,-4.9,21687,21682,ValveAtDispense,5421,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,00:40:19 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State Idle  | 00:40:19 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Aspiration done | 00:40:19 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State Idle  | 00:40:19 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Aspiration done,RAM: 592MB,CPU: 0%
07/03/2024 23:41,,,Idle,0,0,0,FALSE,FALSE,0.514,-5.1,28396,28396,ValveAtDispense,7099,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,28396,28396,ValveAtDispense,7099,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,10.7,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.52,-4.9,21223,21218,ValveAtDispense,5305,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 593MB,CPU: 0%
07/03/2024 23:41,,,TwinDispense,0,0,0,FALSE,FALSE,0.508,-5.1,28403,28403,ValveAtDispense,7100,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,28396,28396,ValveAtDispense,7099,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.457,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Idle  | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense done | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: G-.2: Collection Stack - Cleaning the fluid handler: Completed 3 Internal wash cycles | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: B-1.5.4: Input 1 Stack - Aspirating 166.7 µl of sample from A10 | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 166 µl at 1500 µl/min; Volumes current 7099 µl target 7265 µl | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -166 µl | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: B-2.5.4: Input 2 Stack - Aspirating 166.7 µl of sample from A10 | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 166 µl at 1500 µl/min; Volumes current 7099 µl target 7265 µl | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -166 µl | 00:40:22 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 592MB,CPU: 0%
07/03/2024 23:41,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.488,-5.1,28539,28541,ValveAtDispense,7134,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,TwinDispense,0,0,0,FALSE,FALSE,0.535,-5.4,28406,28407,ValveAtDispense,7101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,-0.2,0,FALSE,FALSE,0.474,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,6.8,Idle,,00:40:23 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 00:40:23 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 594MB,CPU: 0%
07/03/2024 23:41,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.488,-5.1,28539,28541,ValveAtDispense,7134,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.514,-5.4,28544,28546,ValveAtDispense,7136,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,0,Idle,,,RAM: 592MB,CPU: 0%
07/03/2024 23:41,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.487,-5.1,28819,28821,ValveAtDispense,7204,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.519,-5.4,28683,28684,ValveAtDispense,7170,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,0,Idle,,,RAM: 592MB,CPU: 33%
07/03/2024 23:41,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.487,-5.1,28819,28821,ValveAtDispense,7204,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.514,-5.4,28822,28824,ValveAtDispense,7205,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,5.7,0,Busy,,,RAM: 592MB,CPU: 20%
07/03/2024 23:41,,,Idle,0,-0.2,0,FALSE,FALSE,0.499,-5.1,29060,29060,ValveAtDispense,7265,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Idle,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.525,-5.4,28961,28963,ValveAtDispense,7240,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,5.7,0,Busy,,,RAM: 592MB,CPU: 0%
07/03/2024 23:41,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29060,29060,ValveAtDispense,7265,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,28.6,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.532,-5.4,29060,29060,ValveAtDispense,7265,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,42.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,00:40:30 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State Idle  | 00:40:30 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Aspiration done | 00:40:30 : Exp09 Collect/Clean Exp10 Preparation: B-1.5.4: Input 1 Stack - Aspirate sample completed | 00:40:30 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State Idle  | 00:40:30 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Aspiration done | 00:40:30 : Exp09 Collect/Clean Exp10 Preparation: B-2.5.4: Input 2 Stack - Aspirate sample completed,RAM: 591MB,CPU: 0%
07/03/2024 23:41,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29060,29060,ValveAtDispense,7265,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29060,29060,ValveAtDispense,7265,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,28.8,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 592MB,CPU: 39%
07/03/2024 23:41,,,TwinDispense,0,0,0,FALSE,FALSE,0.502,-5.1,29080,29082,ValveAtDispense,7270,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,29060,29060,ValveAtDispense,7265,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,21.9,Idle,,00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 7265 µl target 7290 µl | 00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -25 µl | 00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 7265 µl target 7290 µl | 00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -25 µl | 00:40:33 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 592MB,CPU: 39%
07/03/2024 23:41,,,Idle,0,-0.1,0,FALSE,FALSE,0.502,-5.1,29160,29160,ValveAtDispense,7290,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,0,0,0,FALSE,FALSE,0.53,-5.4,29079,29081,ValveAtDispense,7269,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:40:34 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 5214 µl target 5081 µl | 00:40:34 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense volume set to 133 µl | 00:40:34 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State set to TwinDispense | 00:40:34 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 00:40:34 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 592MB,CPU: 24%
07/03/2024 23:41,,,Idle,0,-0.1,0,FALSE,FALSE,0.502,-5.1,29160,29160,ValveAtDispense,7290,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.532,-5.4,29160,29160,ValveAtDispense,7290,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,0,-0.1,0,FALSE,FALSE,0.481,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State TwinDispense  | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State Idle  | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Aspiration done | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 209 µl at 1500 µl/min; Volumes current 7290 µl target 7499 µl | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -209 µl | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State Idle  | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Aspiration done | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 209 µl at 1500 µl/min; Volumes current 7290 µl target 7499 µl | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -209 µl | 00:40:36 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,TwinDispense,0,0,0,FALSE,FALSE,0.505,-5.1,29164,29165,ValveAtDispense,7291,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.514,-5.4,29297,29299,ValveAtDispense,7324,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,5000,0.4,0,FALSE,FALSE,0.531,-4.9,20670,20665,ValveAtDispense,5167,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:40:37 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 00:40:37 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.491,-5.1,29438,29439,ValveAtDispense,7359,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.514,-5.4,29297,29299,ValveAtDispense,7324,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.465,-4.9,20324,20324,ValveAtDispense,5081,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:40:38 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Idle  | 00:40:38 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense done | 00:40:38 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 5081 µl target 4948 µl | 00:40:38 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense volume set to 133 µl | 00:40:38 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State set to TwinDispense,RAM: 593MB,CPU: 28%
07/03/2024 23:42,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.491,-5.1,29438,29439,ValveAtDispense,7359,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.521,-5.4,29436,29438,ValveAtDispense,7359,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.526,-4.9,20074,20069,ValveAtDispense,5018,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:40:40 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State TwinDispense ,RAM: 595MB,CPU: 24%
07/03/2024 23:42,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.495,-5.1,29716,29718,ValveAtDispense,7429,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.521,-5.4,29576,29577,ValveAtDispense,7394,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.526,-4.9,20074,20069,ValveAtDispense,5018,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 593MB,CPU: 39%
07/03/2024 23:42,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.495,-5.1,29716,29718,ValveAtDispense,7429,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.524,-5.4,29714,29716,ValveAtDispense,7428,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.465,-4.9,19792,19792,ValveAtDispense,4948,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:40:43 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Idle  | 00:40:43 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense done | 00:40:43 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 4948 µl target 4815 µl | 00:40:43 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense volume set to 133 µl | 00:40:43 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State set to TwinDispense,RAM: 593MB,CPU: 0%
