Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:15,,,118,1,0,Collect,,,Filling,8000,666,5000,8000,6964,0,,,Idle,8000,666,5000,0,6827,-0.1,,,Idle,8000,666,5000,0,6878,0,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Filling,8000,666,5000,8000,6964,0,,,Filling,8000,666,5000,8000,6900,-0.1,,,Filling,8000,666,5000,8000,6974,0,,,Fill,Fill,Fill,Fill,,00:15:03 : Experiment 003: OQ1 - Pressure Check: Dilution pump: State now Filling | 00:15:03 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: State now Filling | 00:15:03 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 728MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Filling,8000,666,5000,8000,7289,0,,,Filling,8000,666,5000,8000,7226,-0.1,,,Filling,8000,666,5000,8000,7292,0,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Filling,8000,666,5000,8000,7302,-0.1,,,Filling,8000,666,5000,8000,7274,-0.1,,,Filling,8000,666,5000,8000,7292,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Filling,8000,666,5000,8000,7303,0,,,Filling,8000,666,5000,8000,7275,-0.1,,,Filling,8000,666,5000,8000,7292,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,7500,0,,,Filling,8000,666,5000,8000,7457,-0.1,,,Filling,8000,666,5000,8000,7292,0,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,7500,0,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:15:08 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: State now Idle | 00:15:08 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: Is now full | 00:15:08 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: State now Idle | 00:15:08 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: Is now full,RAM: 726MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,7500,0,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:15:09 : Experiment 003: OQ1 - Pressure Check: Dilution pump: State now Idle | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Dilution pump: Is now full | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4.3 System Cleaning: Washing started | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4.3.1 System Cleaning: Washing Input 1 system | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: Pump at rate 5000 µl/min  for 19 s | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: Start pumping at rate 5000 | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Pumping | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4.3.2 System Cleaning: Washing Input 2 system | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: Pump at rate 5000 µl/min  for 19 s | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: Start pumping at rate 5000 | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Pumping | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4.3.3 System Cleaning: Washing Dilution system | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Dilution pump: Pump at rate 5000 µl/min  for 19 s | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Dilution pump: Start pumping at rate 5000 | 00:15:09 : Experiment 003: OQ1 - Pressure Check: Dilution pump: Setting pump state to Pumping,RAM: 728MB,CPU: 10%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7500,0,,,Pumping,8000,666,5000,5000,7432,0,,,Pumping,8000,666,5000,5000,7500,0,,,Fill,Fill,Fill,Fill,,00:15:10 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: State Pumping  | 00:15:10 : Experiment 003: OQ1 - Pressure Check: Dilution pump: State Pumping ,RAM: 728MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7430,0.3,,,Pumping,8000,666,5000,5000,7432,0,,,Pumping,8000,666,5000,5000,7431,0.6,,,Fill,Fill,Fill,Fill,,00:15:11 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: State Pumping ,RAM: 728MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7328,0.7,,,Pumping,8000,666,5000,5000,7330,0.1,,,Pumping,8000,666,5000,5000,7330,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7227,0.8,,,Pumping,8000,666,5000,5000,7228,0.1,,,Pumping,8000,666,5000,5000,7330,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 14%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7125,0.7,,,Pumping,8000,666,5000,5000,7025,0.1,,,Pumping,8000,666,5000,5000,7127,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 2%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,7024,0.7,,,Pumping,8000,666,5000,5000,7025,0.1,,,Pumping,8000,666,5000,5000,7026,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 723MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6923,0.7,,,Pumping,8000,666,5000,5000,6923,0.1,,,Pumping,8000,666,5000,5000,6924,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 722MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6821,0.8,,,Pumping,8000,666,5000,5000,6822,0.1,,,Pumping,8000,666,5000,5000,6823,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 722MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6720,0.7,,,Pumping,8000,666,5000,5000,6720,0.1,,,Pumping,8000,666,5000,5000,6721,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 721MB,CPU: 20%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6618,0.7,,,Pumping,8000,666,5000,5000,6619,0.1,,,Pumping,8000,666,5000,5000,6721,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 723MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6517,0.7,,,Pumping,8000,666,5000,5000,6518,0.1,,,Pumping,8000,666,5000,5000,6620,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 721MB,CPU: 33%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6415,0.7,,,Pumping,8000,666,5000,5000,6416,0.1,,,Pumping,8000,666,5000,5000,6519,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 722MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6415,0.7,,,Pumping,8000,666,5000,5000,6315,0.1,,,Pumping,8000,666,5000,5000,6417,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 726MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6314,0.7,,,Pumping,8000,666,5000,5000,6315,0.1,,,Pumping,8000,666,5000,5000,6316,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6213,0.7,,,Pumping,8000,666,5000,5000,6213,0.1,,,Pumping,8000,666,5000,5000,6214,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 733MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6111,0.7,,,Pumping,8000,666,5000,5000,6112,0.1,,,Pumping,8000,666,5000,5000,6113,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 736MB,CPU: 11%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6010,0.8,,,Pumping,8000,666,5000,5000,6010,0.1,,,Pumping,8000,666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 739MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6010,0.8,,,Pumping,8000,666,5000,5000,6010,0.1,,,Pumping,8000,666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 740MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,6010,0.8,,,Pumping,8000,666,5000,5000,6010,0.1,,,Pumping,8000,666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 744MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,5908,0.8,,,Pumping,8000,666,5000,5000,5909,0.1,,,Pumping,8000,666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 747MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,5908,0.8,,,Pumping,8000,666,5000,5000,5909,0.1,,,Pumping,8000,666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 751MB,CPU: 1%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,5908,0.8,,,Pumping,8000,666,5000,5000,5909,0.1,,,Pumping,8000,666,5000,5000,5777,0.3,,,Fill,Fill,Fill,Fill,,,RAM: 756MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Pumping,8000,666,5000,5000,5908,0.8,,,Idle,8000,666,5000,0,5894,-0.1,,,Pumping,8000,666,5000,5000,5777,0.3,,,Fill,Fill,Fill,Fill,,00:15:34 : Experiment 003: OQ1 - Pressure Check: Dilution pump: State Idle  | 00:15:34 : Experiment 003: OQ1 - Pressure Check: Dilution pump: Pumping completed,RAM: 758MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Pumping,8000,666,5000,5000,5777,0.3,,,Fill,Fill,Fill,Fill,,,RAM: 758MB,CPU: 1%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Pumping,8000,666,5000,5000,5777,0.3,,,Fill,Fill,Fill,Fill,,00:15:36 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: State Idle  | 00:15:36 : Experiment 003: OQ1 - Pressure Check: Input 1 pump: Pumping completed,RAM: 758MB,CPU: 1%
04/03/2024 17:15,,,118,1,0,Collect,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Idle,8000,666,5000,0,5761,0,,,Fill,Fill,Fill,Fill,,00:15:38 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: State Idle  | 00:15:38 : Experiment 003: OQ1 - Pressure Check: Input 2 pump: Pumping completed | 00:15:38 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4.4.1 System Cleaning: Setting Collector valve to DRAIN | 00:15:38 : Experiment 003: OQ1 - Pressure Check: Automated collector: Setting valve to Drain,RAM: 758MB,CPU: 1%
04/03/2024 17:15,,,118,1,0,Drain,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Idle,8000,666,5000,0,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 758MB,CPU: 1%
04/03/2024 17:15,,,118,1,0,Drain,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Idle,8000,666,5000,0,5761,0,,,Fill,Fill,Fill,Fill,,00:15:40 : Experiment 003: OQ1 - Pressure Check: Protocol  B-4 System Cleaning: Completed,RAM: 756MB,CPU: 2%
04/03/2024 17:15,,,118,1,0,Drain,,,Idle,8000,666,5000,0,5893,0,,,Idle,8000,666,5000,0,5894,-0.1,,,Idle,8000,666,5000,0,5761,0,,,Fill,Fill,Fill,Fill,,00:15:41 : Experiment 003: OQ1 - Pressure Check: ExperimentNInput1FluidRequired | 00:15:41 : Experiment 003: OQ1 - Pressure Check: ExperimentNDilutionFluidRequired | 00:15:41 : Experiment 003: OQ1 - Pressure Check: Experiment 004: parameters valid | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Experiment Preparation Begun | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation:  | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.1 Experiment Preparation: Collector set valve to DRAIN | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.2 Experiment Preparation: Collector set vial to WASH position | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Automated collector: Positioning at Wash position | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.3 Experiment Preparation: Fill pumps | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.3.1 Experiment Preparation: Input 1 Fill pump | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Fill at rate 8000 µl/min | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Needs filling | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Filling | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.3.2 Experiment Preparation: Input 2 Fill pump | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Fill at rate 8000 µl/min | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Needs filling | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Filling | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.3.3 Experiment Preparation: Dilution Fill pump | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Fill at rate 8000 µl/min | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Needs filling | 00:15:41 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting pump state to Filling,RAM: 758MB,CPU: 2%
04/03/2024 17:15,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5893,0,,,Filling,8000,666,5000,8000,5894,-0.1,,,Idle,8000,666,5000,0,5761,0,,,Fill,Fill,Fill,Fill,,00:15:42 : Experiment 004: OQ1 - Pressure Check: Dilution pump: State now Filling,RAM: 758MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5893,0,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,00:15:43 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: State now Filling | 00:15:43 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 758MB,CPU: 3%
04/03/2024 17:15,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,0,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 754MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 757MB,CPU: 0%
04/03/2024 17:15,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 758MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 726MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 726MB,CPU: 20%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,0,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 25%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,0,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 724MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,0,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 33%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 724MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,5892,-0.1,,,Filling,8000,666,5000,8000,5893,-0.1,,,Filling,8000,666,5000,8000,5761,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 726MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,6063,-0.1,,,Filling,8000,666,5000,8000,5930,-0.1,,,Filling,8000,666,5000,8000,5761,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,6063,-0.1,,,Filling,8000,666,5000,8000,6254,-0.1,,,Filling,8000,666,5000,8000,5852,0,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,6387,-0.1,,,Filling,8000,666,5000,8000,6578,-0.1,,,Filling,8000,666,5000,8000,5852,0,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,6711,-0.1,,,Filling,8000,666,5000,8000,6903,-0.1,,,Filling,8000,666,5000,8000,6182,0,,,Fill,Fill,Fill,Fill,,,RAM: 728MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,7035,-0.1,,,Filling,8000,666,5000,8000,6903,-0.1,,,Filling,8000,666,5000,8000,6505,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,7360,-0.1,,,Filling,8000,666,5000,8000,7227,-0.1,,,Filling,8000,666,5000,8000,6830,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 724MB,CPU: 0%
04/03/2024 17:16,,,118,1,0,Drain,,,Filling,8000,666,5000,8000,7360,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Filling,8000,666,5000,8000,7154,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 724MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Filling,8000,666,5000,8000,7154,-0.1,,,Fill,Fill,Fill,Fill,,00:16:02 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: State now Idle | 00:16:02 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Is now full | 00:16:02 : Experiment 004: OQ1 - Pressure Check: Dilution pump: State now Idle | 00:16:02 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Is now full,RAM: 727MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Filling,8000,666,5000,8000,7479,0,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 1%
04/03/2024 17:16,,,118,1,0,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,105.8,13.2,40,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,00:16:05 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: State now Idle | 00:16:05 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Is now full | 00:16:05 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1.4 Experiment Preparation: Collector set vial to 4 | 00:16:05 : Experiment 004: OQ1 - Pressure Check: Automated collector: Positioning at Vial 4,RAM: 726MB,CPU: 0%
04/03/2024 17:16,,,79.3,39.7,28,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 0%
04/03/2024 17:16,,,79.3,39.7,28,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 25%
04/03/2024 17:16,,,52.9,48.5,17,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,0.7,48.5,4,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 725MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,00:16:11 : Experiment 004: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation: Completed | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2 Experiment Priming system | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.1 Experiment Start pumps | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.1.1 Experiment Input 1 pump twin dispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Twin dispense 7500 µl at 666 µl/min | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to 7500 µl | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.1.2 Experiment Input 2 pump twin dispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Twin dispense 7500 µl at 666 µl/min | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to 7500 µl | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.1.3 Experiment Dilution pump twin dispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Twin dispense 7500 µl at 666 µl/min | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Dispense volume set to 7500 µl | 00:16:11 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting pump state to TwinDispense | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium | 00:16:11 : Experiment 004: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Idle,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7493,-0.1,,,TwinDispense,8000,666,5000,0,7499,-0.1,,,TwinDispense,8000,666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 11%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7480,0,,,TwinDispense,8000,666,5000,666,7474,-0.1,,,TwinDispense,8000,666,5000,666,7491,0,,,Fill,Fill,Fill,Fill,,,RAM: 726MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7466,0,,,TwinDispense,8000,666,5000,666,7460,-0.1,,,TwinDispense,8000,666,5000,666,7478,0,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 1%
